ID,12miseq10,12miseq11,12miseq12,12miseq13,12miseq14,12miseq15,12miseq16,12miseq17,12miseq18,12miseq19,12miseq20,12miseq21,12miseq22,12miseq23,12miseq24,12miseq25,12miseq26,12miseq27,12miseq28,12miseq29,12miseq30,12miseq31,12miseq32,12miseq33,12miseq34,12miseq35,12miseq36,12miseq37,12miseq38,12miseq39,12miseq40,12miseq46,12miseq47,12miseq48,12miseq49,12miseq50,12miseq6,12miseq7,12miseq8,12miseq81,12miseq82,12miseq83,12miseq84,12miseq85,12miseq86,12miseq87,12miseq88,12miseq89,12miseq9,12miseq90
OTU_259087,4.339952275,6.914747597,8.39793507,2.766191027,5.587592601,3.352527409,8.265775317,5.996689275,7.123001751,8.039733336,4.963185039,3.818612465,5.309291009,5.605259208,3.371689342,1.284224682,6.702375379,6.844158319,3.631744824,5.828957741,5.267193571,5.722703938,0.815511108,5.384763504,2.848169059,6.194278011,3.697243038,8.39793507,4.250175381,6.914747597,9.822326804,3.608980913,2.780374193,4.190602301,4.093459678,5.693115534,1.338271027,2.622443077,5.246073505,13.12638771,1.944208134,1.93655561,2.428054122,1.860331257,21.02817327,17.98964168,2.111502242,24.3975631,4.576668088,2.585292804
OTU_350832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009873458,0,0,0,0,0,0,0,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,0,2.585292804
OTU_386273,2.921738662,3.934756285,5.628726763,4.502854967,2.791847035,3.352527409,3.697243038,3.421952328,4.920300263,5.770473136,4.036610222,4.563867908,3.880771547,3.917367119,3.371689342,1.284224682,3.686685171,4.307346019,2.60382007,3.008608469,3.421952328,2.70819244,5.722703938,3.317946049,4.231673675,3.206172821,1.284224682,3.28414605,3.779382683,3.411777677,2.891130058,5.28838505,5.418486776,2.585292804,3.529261867,4.791580508,4.213237169,5.123603383,4.920300263,26.99377753,22.68979116,33.26638897,33.92649387,47.81310575,0.635231629,8.896126025,22.14975772,14.59013538,2.045803915,32.76762713
OTU_1129461,0,0,0,1.93655561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009873458,0,0,0,0,0,0,0,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,0,2.585292804
OTU_150689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009873458,0,0,0,0,0,0,0,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,0,2.585292804
OTU_264294,6.394703373,6.914747597,3.28414605,4.816514396,6.048479341,2.699583767,3.333449465,4.438972427,5.147461993,2.324802211,9.865325618,14.95070572,2.622443077,2.60382007,4.689048268,3.411777677,1.284224682,0,8.896126025,3.917367119,2.690995079,2.458131232,0.815511108,2.869589939,1.263666355,3.206172821,0,1.890535272,0,1.830442852,0,0.009873458,5.752423145,5.752423145,1.728993019,5.267193571,7.034466724,6.048479341,7.516096226,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,3.880771547,2.111502242,0.701176958,8.966700559,2.585292804
OTU_165046,5.480053073,1.806601459,4.816514396,0,4.551097108,3.861579627,4.502854967,7.560414852,0,6.728095958,3.654621166,0,0,0,4.689048268,4.920300263,8.347645629,3.686685171,3.631744824,5.267193571,1.713833332,0,0,9.865325618,11.113191,0,1.284224682,4.963185039,5.672665373,0,0,6.753902426,9.865325618,6.355818748,0,4.16806571,4.967622143,9.371546178,5.770473136,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,12.29324016,17.98964168,2.111502242,0.701176958,4.321576409,2.585292804
OTU_183838,0,0,0,0,0,4.920300263,0,0,0,0,0,0.701176958,0,6.753902426,4.689048268,0,0,13.05654929,4.330756424,17.67138328,17.67138328,0,9.514994244,9.865325618,0,0,0,12.76642708,0,0,0,0.009873458,0,0,0,0,0,0,0,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,0,2.585292804
OTU_85594,2.045803915,3.008608469,5.267193571,4.250175381,2.458131232,3.861579627,3.697243038,3.917367119,2.70819244,6.728095958,2.803354694,1.63479694,2.622443077,2.60382007,2.488472234,2.347268162,2.652560433,4.307346019,2.60382007,2.53558352,2.690995079,2.458131232,3.840048366,2.53558352,4.231673675,2.166468171,3.697243038,3.28414605,3.371689342,2.699583767,2.000158472,0.009873458,3.934756285,3.265872281,1.728993019,6.144393687,3.192938226,3.840048366,3.416862073,26.99377753,22.68979116,36.40601432,10.80701977,30.29258843,12.29324016,5.010761967,19.16233084,11.54685687,3.333449465,17.67138328
OTU_828676,2.682928188,3.008608469,5.628726763,7.034466724,1.928922977,4.920300263,1.728993019,2.848169059,4.190602301,3.670625654,3.317946049,1.956141605,0.92607087,3.917367119,3.371689342,1.284224682,2.652560433,5.652277695,2.152420762,3.670625654,3.421952328,2.059126595,4.250175381,2.032539255,4.841555629,2.752061074,2.699583767,3.28414605,4.816514396,3.779382683,4.551097108,3.608980913,5.418486776,3.738894396,1.728993019,6.144393687,2.585292804,4.125279695,3.416862073,17.67138328,15.21504972,15.93247238,20.46443097,30.29258843,4.958751234,9.908495273,29.15123825,8.364750284,2.045803915,41.5864583
OTU_445144,0.99731662,5.267193571,3.861579627,0,5.33026647,0,0,2.347268162,1.40979654,1.713833332,0,0,3.317946049,4.41293441,0,1.284224682,0,1.968123444,2.152420762,1.93655561,0,2.059126595,0.815511108,2.032539255,2.131894677,2.752061074,3.249249724,1.890535272,4.576668088,1.830442852,0,5.28838505,5.010761967,8.077807006,4.967622143,6.728095958,3.192938226,1.284224682,2.458131232,7.560414852,17.54014402,68.35399228,20.46443097,16.45924282,0.635231629,0.047329548,9.514994244,5.09983737,2.730062266,2.585292804
OTU_262633,2.414173247,2.488472234,0,0,1.928922977,0,0,0,0,1.713833332,0,6.355818748,4.551097108,24.81326964,1.441326862,5.384763504,0,0,1.520987101,0,0,0,3.840048366,0,3.861579627,31.31787773,3.249249724,8.896126025,0,0,2.891130058,6.753902426,3.934756285,3.265872281,5.808734615,3.779382683,5.357456592,0,4.920300263,1.76379993,1.944208134,1.93655561,2.428054122,27.6431181,9.679018704,9.908495273,9.514994244,45.9967759,5.184947734,2.585292804
OTU_4345268,5.309291009,0,0,2.766191027,3.917367119,1.968123444,3.333449465,2.347268162,4.551097108,3.999976544,3.654621166,0,6.882728587,3.917367119,4.689048268,0,1.284224682,5.068920864,0,1.426106582,5.808734615,0.701176958,3.421952328,3.317946049,0,5.166176378,4.061837214,1.890535272,5.038161056,0,5.507836592,0.009873458,0,3.738894396,1.728993019,4.791580508,1.338271027,0,0.92607087,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,2.045803915,2.585292804
OTU_270382,2.682928188,3.008608469,2.521960855,0,1.209979195,0,2.686959427,3.421952328,0,3.093282583,0,2.585292804,5.024445935,1.746341333,3.371689342,3.411777677,1.284224682,2.869589939,1.520987101,0,1.713833332,3.093282583,2.085203277,1.456642627,1.263666355,2.166468171,1.284224682,3.28414605,2.825696257,2.699583767,2.891130058,0.009873458,0,1.944208134,2.699583767,3.352527409,1.338271027,1.284224682,0.92607087,20.74447526,72.26651013,8.472413174,26.69230337,11.69731336,37.8157484,35.12696004,142.7031668,74.83339722,2.045803915,98.50652382
OTU_229452,2.045803915,4.271620733,1.728993019,0,3.434634095,3.352527409,4.502854967,1.68345945,0,3.670625654,2.803354694,3.421952328,0.92607087,3.391687768,8.39793507,6.444940372,0,2.869589939,0,2.53558352,0,0,4.250175381,0,2.848169059,4.321576409,1.284224682,3.28414605,6.048479341,3.411777677,3.586052076,0.009873458,0,3.265872281,0,2.302487045,0,0.420799143,0,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,0,2.585292804
OTU_272889,4.958751234,3.563237307,0,3.465418704,5.770473136,4.920300263,0,6.285786218,5.652277695,3.670625654,6.728095958,6.654050535,3.880771547,0,5.587592601,1.284224682,3.686685171,0,8.265775317,0,0,5.28838505,0.815511108,4.321576409,2.131894677,1.284224682,2.699583767,0,0.654673444,1.830442852,0,6.753902426,2.414173247,5.418486776,3.529261867,3.352527409,3.779382683,3.840048366,6.094855256,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,6.194278011,2.585292804
OTU_3750373,4.563867908,6.254568178,7.625778187,3.465418704,7.443953642,4.321576409,6.753902426,3.421952328,8.631415617,7.415993132,3.317946049,3.818612465,4.816514396,4.41293441,0,2.347268162,4.958751234,7.270355278,4.011508955,4.963185039,3.934756285,4.011508955,3.840048366,2.869589939,8.364750284,4.321576409,6.702375379,7.332153643,4.250175381,5.752423145,8.265775317,0.009873458,2.780374193,1.944208134,4.093459678,4.791580508,3.192938226,7.560414852,2.891130058,7.560414852,1.944208134,1.93655561,2.428054122,1.860331257,18.62626913,16.19384038,2.111502242,20.46443097,4.321576409,2.585292804
OTU_197853,4.339952275,8.896126025,4.816514396,7.034466724,4.330756424,8.223912931,7.560414852,6.805776776,5.418486776,5.770473136,5.309291009,1.956141605,3.880771547,5.883207345,4.093459678,4.339952275,4.526923402,2.869589939,3.206172821,1.93655561,3.934756285,3.416862073,5.722703938,1.456642627,5.808734615,2.166468171,5.480053073,2.521960855,3.371689342,5.246073505,3.988470671,6.048479341,8.298117322,6.048479341,2.699583767,4.16806571,6.654050535,4.339952275,4.920300263,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,5.770473136,2.585292804
OTU_157121,0,0,5.628726763,0,0,9.18159604,1.728993019,10.87642578,1.40979654,5.587592601,4.036610222,0,5.788571378,0,14.69067116,12.29324016,7.680085517,4.307346019,0,1.93655561,3.421952328,0,0,1.456642627,0,0,4.061837214,7.332153643,2.324802211,12.76642708,2.891130058,4.465135694,0,4.190602301,0,0,0,0.420799143,16.87396365,13.12638771,28.23976638,1.93655561,2.428054122,27.6431181,6.444940372,0.047329548,2.111502242,0.701176958,0,2.585292804
OTU_545299,2.045803915,3.563237307,3.861579627,4.816514396,0,3.352527409,4.502854967,3.917367119,3.723333996,3.093282583,2.803354694,2.891130058,3.317946049,4.41293441,4.093459678,1.284224682,4.011508955,5.652277695,3.631744824,1.93655561,1.713833332,1.691097783,4.563867908,1.456642627,2.131894677,2.752061074,5.024445935,2.521960855,3.371689342,1.830442852,3.988470671,4.465135694,3.934756285,0.98661345,1.728993019,3.779382683,3.192938226,3.840048366,4.920300263,23.98855125,28.23976638,21.02817327,10.80701977,30.29258843,4.958751234,5.010761967,32.76762713,14.59013538,0.99731662,48.71767667
OTU_539647,3.818612465,2.488472234,0,0,0,0,0,0,5.147461993,1.713833332,2.803354694,1.956141605,0.92607087,1.746341333,0,2.347268162,0,0,4.011508955,1.93655561,0,4.339952275,2.682928188,2.869589939,1.263666355,6.194278011,0,0,0,0,0,3.608980913,0,0.98661345,4.967622143,2.302487045,1.338271027,6.254568178,6.355818748,79.9639627,51.89274547,74.83339722,82.51567458,64.55837993,0.635231629,0.047329548,9.514994244,6.779796365,5.538831111,2.585292804
OTU_573338,0,0,0,0,0,0,0,1.68345945,0,0,0,1.63479694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.699583767,0,0,0,0,0.009873458,0,0,0,0,0,0,0,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,3.880771547,2.111502242,5.09983737,0,2.585292804
OTU_179703,4.958751234,3.934756285,3.861579627,2.766191027,5.33026647,6.574369851,5.96722656,4.438972427,3.723333996,4.967622143,4.841555629,6.071629282,3.880771547,3.391687768,3.371689342,1.284224682,4.011508955,0,4.611464514,6.946896667,4.339952275,1.691097783,3.840048366,6.254568178,6.254568178,7.301196954,1.284224682,5.147461993,0.654673444,5.752423145,0,6.048479341,3.391687768,4.190602301,5.808734615,6.728095958,4.526923402,2.622443077,5.246073505,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,4.061837214,2.585292804
OTU_297143,3.465418704,1.806601459,0,2.766191027,1.209979195,0,3.333449465,0,2.70819244,0,0,0,0.92607087,0,0,2.803354694,2.996846114,2.869589939,1.520987101,0,3.421952328,2.70819244,0,2.032539255,0,3.954816302,0,1.890535272,2.324802211,1.830442852,4.551097108,0.009873458,4.321576409,0.98661345,0,2.302487045,0,0,0.92607087,13.12638771,56.39256844,21.02817327,20.46443097,11.69731336,31.31787773,32.27612499,130.5925063,64.55837993,4.061837214,184.7699685
OTU_1001564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009873458,0,0,0,0,0,0,0,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,0,2.585292804
OTU_2658058,0.609762005,1.806601459,3.28414605,3.465418704,0,0,3.333449465,1.68345945,1.40979654,1.713833332,0,1.956141605,1.914965859,1.746341333,2.488472234,2.803354694,4.011508955,2.869589939,2.60382007,0.635231629,2.690995079,3.093282583,2.985118272,2.53558352,2.131894677,3.954816302,4.465135694,5.752423145,1.728993019,2.699583767,2.891130058,0.009873458,2.414173247,0,2.699583767,0,3.779382683,0.420799143,2.458131232,13.12638771,47.81310575,18.62626913,33.92649387,23.60030355,12.29324016,30.80110135,119.4481689,40.9665693,0,130.5925063
OTU_4356342,4.689048268,4.271620733,2.521960855,5.507836592,5.068920864,5.996689275,4.502854967,3.421952328,4.190602301,4.967622143,5.09983737,5.996689275,2.622443077,3.391687768,4.093459678,3.840048366,5.770473136,5.068920864,4.011508955,2.53558352,5.267193571,4.339952275,5.123603383,6.574369851,3.861579627,3.954816302,2.699583767,6.144393687,2.324802211,3.779382683,5.883207345,3.608980913,5.418486776,3.738894396,5.418486776,3.352527409,5.828957741,5.123603383,4.011508955,1.76379993,1.944208134,8.472413174,2.428054122,8.265775317,0.635231629,8.223912931,2.111502242,5.09983737,2.730062266,2.585292804
OTU_288680,0.609762005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.93655561,0,0,0,2.032539255,0,0,0,0,2.324802211,0,0,0.009873458,1.830442852,2.585292804,2.699583767,0,1.338271027,0,0,10.10423636,15.21504972,29.71661259,26.69230337,19.16233084,6.444940372,0.047329548,2.111502242,12.76642708,0,17.67138328
OTU_259884,3.317946049,4.611464514,6.094855256,5.788571378,3.654621166,4.321576409,3.697243038,4.920300263,4.551097108,4.967622143,6.728095958,4.72392358,3.880771547,0,2.488472234,4.594039246,5.569973245,2.869589939,4.611464514,4.293153683,0,3.759095483,5.309291009,4.036610222,4.231673675,5.038161056,3.697243038,3.28414605,3.371689342,2.699583767,5.883207345,6.753902426,3.934756285,8.330572215,5.418486776,8.330572215,7.680085517,2.622443077,4.920300263,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,3.880771547,2.111502242,6.779796365,4.576668088,2.585292804
OTU_135956,2.682928188,3.934756285,4.816514396,7.923439207,3.434634095,4.321576409,4.061837214,3.917367119,4.920300263,3.093282583,2.803354694,3.249249724,1.914965859,2.60382007,1.441326862,4.146628241,2.059126595,7.560414852,2.60382007,1.93655561,1.713833332,2.458131232,4.563867908,2.032539255,0,2.166468171,2.699583767,3.28414605,4.250175381,5.246073505,3.586052076,0.009873458,4.594039246,4.526923402,1.728993019,3.779382683,2.585292804,3.447352233,4.920300263,36.40601432,15.21504972,15.93247238,15.21504972,35.66242574,0.635231629,3.880771547,16.66538625,11.54685687,2.730062266,17.67138328
OTU_334697,0,0,0,0,0,0,0,2.848169059,0,0,0,4.563867908,4.293153683,6.254568178,4.093459678,3.411777677,3.411777677,2.869589939,2.60382007,1.426106582,1.713833332,0.701176958,0.815511108,0.420799143,0,0,2.699583767,7.923439207,1.728993019,10.62068312,3.988470671,0.009873458,1.830442852,0.98661345,0,0,0,5.652277695,0,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,0,2.585292804
OTU_260156,5.309291009,4.271620733,4.293153683,0,6.048479341,6.805776776,3.333449465,4.438972427,3.391687768,2.682928188,2.488472234,7.625778187,4.293153683,1.746341333,4.689048268,0,3.686685171,0,3.206172821,8.92765506,3.421952328,3.563237307,2.985118272,6.844158319,2.131894677,6.355818748,4.465135694,4.330756424,1.728993019,5.507836592,2.000158472,7.593034371,4.594039246,4.526923402,4.967622143,4.791580508,2.111502242,4.72392358,2.458131232,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,0.047329548,2.111502242,0.701176958,5.996689275,2.585292804
OTU_4407703,2.921738662,0,0,2.766191027,0,0,4.061837214,2.347268162,6.317138596,1.713833332,0,6.224360202,5.024445935,6.753902426,4.093459678,4.920300263,2.059126595,5.068920864,5.452388168,1.93655561,7.123001751,11.20693621,2.085203277,3.317946049,8.750517383,8.265775317,5.480053073,8.896126025,4.576668088,9.18159604,7.332153643,0.009873458,5.010761967,0,0,1.456642627,3.779382683,3.447352233,4.011508955,1.76379993,1.944208134,8.472413174,2.428054122,1.860331257,0.635231629,7.034466724,2.111502242,0.701176958,0,2.585292804
OTU_265563,1.698757857,6.914747597,3.861579627,2.766191027,0,2.699583767,0,1.68345945,0,0,0,0,7.196347382,5.024445935,0,9.063697223,4.526923402,9.063697223,9.780271757,3.917367119,4.339952275,9.371546178,6.285786218,5.123603383,8.129874024,5.038161056,7.923439207,4.963185039,10.10423636,8.001819353,7.516096226,3.608980913,2.414173247,0,1.728993019,2.803354694,1.338271027,0,0,10.10423636,11.47027979,1.93655561,2.428054122,1.860331257,0.635231629,3.880771547,2.111502242,6.779796365,0.99731662,17.67138328
OTU_307608,3.818612465,5.93788791,6.678174939,6.254568178,4.146628241,4.321576409,3.697243038,5.693115534,2.70819244,6.728095958,2.045803915,2.891130058,6.144393687,4.689048268,8.39793507,6.946896667,4.011508955,5.068920864,3.631744824,3.670625654,3.934756285,3.759095483,7.516096226,4.321576409,4.231673675,5.166176378,6.702375379,5.752423145,4.250175381,5.507836592,5.507836592,5.28838505,5.752423145,6.048479341,4.967622143,3.352527409,4.213237169,3.447352233,3.70782469,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,6.444940372,0.047329548,2.111502242,0.701176958,2.730062266,11.92013521
OTU_275423,3.465418704,3.008608469,2.521960855,2.766191027,5.587592601,5.693115534,6.753902426,3.421952328,2.70819244,4.41293441,0,8.001819353,2.622443077,3.917367119,4.689048268,4.920300263,4.526923402,5.068920864,3.631744824,4.611464514,4.757652667,4.594039246,2.985118272,6.022536566,5.357456592,3.546217848,5.480053073,5.418486776,6.048479341,8.001819353,3.988470671,0.009873458,3.391687768,3.265872281,3.529261867,3.352527409,3.192938226,2.622443077,4.920300263,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,0.635231629,5.010761967,2.111502242,0.701176958,2.045803915,2.585292804
OTU_268297,3.631744824,6.254568178,4.816514396,1.93655561,6.048479341,3.352527409,8.807441092,5.693115534,5.147461993,6.048479341,3.880771547,4.563867908,4.816514396,4.41293441,3.371689342,3.411777677,5.267193571,5.068920864,3.206172821,3.917367119,3.934756285,4.816514396,2.985118272,3.798957488,3.631744824,3.206172821,4.465135694,5.752423145,3.371689342,4.958751234,5.883207345,0.009873458,4.321576409,1.944208134,3.529261867,2.803354694,2.111502242,1.860331257,2.458131232,7.560414852,1.944208134,1.93655561,2.428054122,1.860331257,12.29324016,5.010761967,2.111502242,18.62626913,5.184947734,2.585292804
OTU_104463,0,0,1.728993019,0,0,0,1.728993019,1.68345945,0,0,0,0.701176958,0,0,1.441326862,0,0,0,1.520987101,0.635231629,0,0.701176958,2.085203277,0.420799143,0,0,0,0,0,2.699583767,0,0.009873458,0,0,0,0,0,1.284224682,1.890535272,7.560414852,17.54014402,1.93655561,2.428054122,11.69731336,9.679018704,9.332201154,43.11090868,6.779796365,0.99731662,17.67138328
OTU_1111328,0,0,0,0,0,0,5.246073505,0,3.391687768,1.713833332,0,0,1.914965859,0,0,12.29324016,0,4.307346019,8.896126025,6.048479341,6.355818748,0,4.967622143,4.594039246,4.841555629,0,3.249249724,0,4.250175381,1.830442852,0,0.009873458,17.40982723,5.752423145,0,0,0,20.46443097,0,1.76379993,1.944208134,1.93655561,2.428054122,1.860331257,16.66538625,38.47791912,2.111502242,0.701176958,0,2.585292804
OTU_4420570,0,0,0,0,0,0,0,0,2.70819244,0,1.426106582,0,0,1.746341333,0,0,0,0,0,0,0,0,0,0,0,0,0,2.521960855,0,0,0,0.009873458,0,0.98661345,0,0,0,0,0,1.76379993,11.47027979,1.93655561,2.428054122,1.860331257,6.444940372,22.14975772,9.514994244,8.364750284,0,2.585292804
